slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
full,nomenklatura/logic-v2,romanisation:unattributed-variant,recall,40,0.425,23,False
full,nomenklatura/logic-v2,romanisation:uz-latin1995,recall,12,0.8333,2,False
full,nomenklatura/logic-v2,script:same,recall,40,0.425,23,False
full,nomenklatura/logic-v2,synthetic,recall,68,0.6765,22,False
full,nomenklatura/logic-v2,token:dropped,recall,51,0.2745,37,False
full,nomenklatura/logic-v2,token:unaligned,recall,24,0.2917,17,False
full,nomenklatura/logic-v2,uzbek:apostrophe,recall,8,0.75,2,False
full,nomenklatura/logic-v2,gender:feminine-form,fpr,30,0.0,0,False
full,nomenklatura/logic-v2,negative:easy,fpr,65,0.0,0,False
full,nomenklatura/logic-v2,negative:gender-pair,fpr,30,0.0,0,False
full,nomenklatura/logic-v2,negative:patronymic-collision,fpr,20,0.0,0,False
full,nomenklatura/logic-v2,negative:romanisation-collision,fpr,30,0.0,0,False
full,nomenklatura/logic-v2,negative:same-surname,fpr,45,0.0,0,False
full,nomenklatura/logic-v2,negative:similar-string,fpr,115,0.0174,2,False
full,nomenklatura/logic-v2,patronymic:russified,fpr,20,0.0,0,False
full,nomenklatura/name-based,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,nomenklatura/name-based,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/name-based,given:exonym,recall,2,0.0,2,True
full,nomenklatura/name-based,kazakh:cyrillic-latin,recall,23,0.0435,22,False
full,nomenklatura/name-based,legal-form,recall,38,0.1053,34,False
full,nomenklatura/name-based,order:swapped,recall,4,0.25,3,True
full,nomenklatura/name-based,patronymic:abbreviated,recall,8,0.0,8,False
full,nomenklatura/name-based,patronymic:dropped,recall,36,0.0833,33,False
full,nomenklatura/name-based,patronymic:form-substituted,recall,11,0.2727,8,False
full,nomenklatura/name-based,patronymic:russified,recall,85,0.3176,58,False
full,nomenklatura/name-based,patronymic:turkic,recall,14,0.0,14,False
full,nomenklatura/name-based,romanisation:ad-hoc,recall,62,0.1774,51,False
full,nomenklatura/name-based,romanisation:ala-lc,recall,1,1.0,0,True
full,nomenklatura/name-based,romanisation:bgn,recall,29,0.3793,18,False
full,nomenklatura/name-based,romanisation:diacritics-stripped,recall,9,1.0,0,False
full,nomenklatura/name-based,romanisation:gost-b,recall,2,1.0,0,True
full,nomenklatura/name-based,romanisation:icao,recall,17,0.6471,6,False
full,nomenklatura/name-based,romanisation:iso9,recall,4,1.0,0,True
full,nomenklatura/name-based,romanisation:kk-latin2021,recall,1,0.0,1,True
full,nomenklatura/name-based,romanisation:ru-mediated,recall,16,0.1875,13,False
full,nomenklatura/name-based,romanisation:scholarly,recall,1,1.0,0,True
full,nomenklatura/name-based,romanisation:tg-bgn,recall,4,0.25,3,True
full,nomenklatura/name-based,romanisation:uk-kmu55,recall,11,0.1818,9,False
full,nomenklatura/name-based,romanisation:unattributed-variant,recall,40,0.275,29,False
full,nomenklatura/name-based,romanisation:uz-latin1995,recall,12,0.5,6,False
full,nomenklatura/name-based,script:same,recall,40,0.275,29,False
full,nomenklatura/name-based,synthetic,recall,68,0.4265,39,False
full,nomenklatura/name-based,token:dropped,recall,51,0.098,46,False
full,nomenklatura/name-based,token:unaligned,recall,24,0.0417,23,False
full,nomenklatura/name-based,uzbek:apostrophe,recall,8,0.375,5,False
full,nomenklatura/name-based,gender:feminine-form,fpr,30,0.0,0,False
full,nomenklatura/name-based,negative:easy,fpr,65,0.0,0,False
full,nomenklatura/name-based,negative:gender-pair,fpr,30,0.0,0,False
full,nomenklatura/name-based,negative:patronymic-collision,fpr,20,0.0,0,False
full,nomenklatura/name-based,negative:romanisation-collision,fpr,30,0.0,0,False
full,nomenklatura/name-based,negative:same-surname,fpr,45,0.0,0,False
full,nomenklatura/name-based,negative:similar-string,fpr,115,0.0087,1,False
full,nomenklatura/name-based,patronymic:russified,fpr,20,0.0,0,False
full,nomenklatura/name-qualified,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,nomenklatura/name-qualified,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/name-qualified,given:exonym,recall,2,0.0,2,True
full,nomenklatura/name-qualified,kazakh:cyrillic-latin,recall,23,0.0435,22,False
full,nomenklatura/name-qualified,legal-form,recall,38,0.1053,34,False
full,nomenklatura/name-qualified,order:swapped,recall,4,0.25,3,True
full,nomenklatura/name-qualified,patronymic:abbreviated,recall,8,0.0,8,False
full,nomenklatura/name-qualified,patronymic:dropped,recall,36,0.0833,33,False
full,nomenklatura/name-qualified,patronymic:form-substituted,recall,11,0.2727,8,False
full,nomenklatura/name-qualified,patronymic:russified,recall,85,0.3176,58,False
full,nomenklatura/name-qualified,patronymic:turkic,recall,14,0.0,14,False
full,nomenklatura/name-qualified,romanisation:ad-hoc,recall,62,0.1774,51,False
full,nomenklatura/name-qualified,romanisation:ala-lc,recall,1,1.0,0,True
full,nomenklatura/name-qualified,romanisation:bgn,recall,29,0.3793,18,False
full,nomenklatura/name-qualified,romanisation:diacritics-stripped,recall,9,1.0,0,False
full,nomenklatura/name-qualified,romanisation:gost-b,recall,2,1.0,0,True
full,nomenklatura/name-qualified,romanisation:icao,recall,17,0.6471,6,False
full,nomenklatura/name-qualified,romanisation:iso9,recall,4,1.0,0,True
full,nomenklatura/name-qualified,romanisation:kk-latin2021,recall,1,0.0,1,True
full,nomenklatura/name-qualified,romanisation:ru-mediated,recall,16,0.1875,13,False
full,nomenklatura/name-qualified,romanisation:scholarly,recall,1,1.0,0,True
full,nomenklatura/name-qualified,romanisation:tg-bgn,recall,4,0.25,3,True
full,nomenklatura/name-qualified,romanisation:uk-kmu55,recall,11,0.1818,9,False
full,nomenklatura/name-qualified,romanisation:unattributed-variant,recall,40,0.275,29,False
full,nomenklatura/name-qualified,romanisation:uz-latin1995,recall,12,0.5,6,False
full,nomenklatura/name-qualified,script:same,recall,40,0.275,29,False
full,nomenklatura/name-qualified,synthetic,recall,68,0.4265,39,False
full,nomenklatura/name-qualified,token:dropped,recall,51,0.098,46,False
full,nomenklatura/name-qualified,token:unaligned,recall,24,0.0417,23,False
full,nomenklatura/name-qualified,uzbek:apostrophe,recall,8,0.375,5,False
full,nomenklatura/name-qualified,gender:feminine-form,fpr,30,0.0,0,False
full,nomenklatura/name-qualified,negative:easy,fpr,65,0.0,0,False
full,nomenklatura/name-qualified,negative:gender-pair,fpr,30,0.0,0,False
full,nomenklatura/name-qualified,negative:patronymic-collision,fpr,20,0.0,0,False
full,nomenklatura/name-qualified,negative:romanisation-collision,fpr,30,0.0,0,False
full,nomenklatura/name-qualified,negative:same-surname,fpr,45,0.0,0,False
full,nomenklatura/name-qualified,negative:similar-string,fpr,115,0.0087,1,False
full,nomenklatura/name-qualified,patronymic:russified,fpr,20,0.0,0,False
full,nomenklatura/ofac,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,nomenklatura/ofac,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/ofac,given:exonym,recall,2,0.0,2,True
full,nomenklatura/ofac,kazakh:cyrillic-latin,recall,23,0.0,23,False
full,nomenklatura/ofac,legal-form,recall,38,0.6579,13,False
full,nomenklatura/ofac,order:swapped,recall,4,0.0,4,True
full,nomenklatura/ofac,patronymic:abbreviated,recall,8,0.0,8,False
full,nomenklatura/ofac,patronymic:dropped,recall,36,0.1111,32,False
full,nomenklatura/ofac,patronymic:form-substituted,recall,11,0.0,11,False
full,nomenklatura/ofac,patronymic:russified,recall,85,0.1412,73,False
full,nomenklatura/ofac,patronymic:turkic,recall,14,0.0,14,False
full,nomenklatura/ofac,romanisation:ad-hoc,recall,62,0.0161,61,False
full,nomenklatura/ofac,romanisation:ala-lc,recall,1,0.0,1,True
full,nomenklatura/ofac,romanisation:bgn,recall,29,0.0345,28,False
full,nomenklatura/ofac,romanisation:diacritics-stripped,recall,9,0.0,9,False
full,nomenklatura/ofac,romanisation:gost-b,recall,2,0.0,2,True
full,nomenklatura/ofac,romanisation:icao,recall,17,0.0,17,False
full,nomenklatura/ofac,romanisation:iso9,recall,4,0.0,4,True
full,nomenklatura/ofac,romanisation:kk-latin2021,recall,1,0.0,1,True
full,nomenklatura/ofac,romanisation:ru-mediated,recall,16,0.0,16,False
full,nomenklatura/ofac,romanisation:scholarly,recall,1,0.0,1,True
full,nomenklatura/ofac,romanisation:tg-bgn,recall,4,0.0,4,True
full,nomenklatura/ofac,romanisation:uk-kmu55,recall,11,0.0,11,False
full,nomenklatura/ofac,romanisation:unattributed-variant,recall,40,1.0,0,False
full,nomenklatura/ofac,romanisation:uz-latin1995,recall,12,0.0,12,False
full,nomenklatura/ofac,script:same,recall,40,1.0,0,False
full,nomenklatura/ofac,synthetic,recall,68,0.0,68,False
full,nomenklatura/ofac,token:dropped,recall,51,0.5098,25,False
full,nomenklatura/ofac,token:unaligned,recall,24,0.0833,22,False
full,nomenklatura/ofac,uzbek:apostrophe,recall,8,0.0,8,False
full,nomenklatura/ofac,gender:feminine-form,fpr,30,0.0,0,False
full,nomenklatura/ofac,negative:easy,fpr,65,0.0,0,False
full,nomenklatura/ofac,negative:gender-pair,fpr,30,0.0,0,False
full,nomenklatura/ofac,negative:patronymic-collision,fpr,20,0.0,0,False
full,nomenklatura/ofac,negative:romanisation-collision,fpr,30,0.0,0,False
full,nomenklatura/ofac,negative:same-surname,fpr,45,0.0,0,False
full,nomenklatura/ofac,negative:similar-string,fpr,115,0.0,0,False
full,nomenklatura/ofac,patronymic:russified,fpr,20,0.0,0,False
full,nomenklatura/regression-v1,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,nomenklatura/regression-v1,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/regression-v1,given:exonym,recall,2,0.0,2,True
full,nomenklatura/regression-v1,kazakh:cyrillic-latin,recall,23,0.1304,20,False
full,nomenklatura/regression-v1,legal-form,recall,38,0.2632,28,False
full,nomenklatura/regression-v1,order:swapped,recall,4,0.25,3,True
full,nomenklatura/regression-v1,patronymic:abbreviated,recall,8,0.25,6,False
full,nomenklatura/regression-v1,patronymic:dropped,recall,36,0.1111,32,False
full,nomenklatura/regression-v1,patronymic:form-substituted,recall,11,0.0909,10,False
full,nomenklatura/regression-v1,patronymic:russified,recall,85,0.2,68,False
full,nomenklatura/regression-v1,patronymic:turkic,recall,14,0.2143,11,False
full,nomenklatura/regression-v1,romanisation:ad-hoc,recall,62,0.0645,58,False
full,nomenklatura/regression-v1,romanisation:ala-lc,recall,1,1.0,0,True
full,nomenklatura/regression-v1,romanisation:bgn,recall,29,0.1724,24,False
full,nomenklatura/regression-v1,romanisation:diacritics-stripped,recall,9,0.8889,1,False
full,nomenklatura/regression-v1,romanisation:gost-b,recall,2,1.0,0,True
full,nomenklatura/regression-v1,romanisation:icao,recall,17,0.2353,13,False
full,nomenklatura/regression-v1,romanisation:iso9,recall,4,1.0,0,True
full,nomenklatura/regression-v1,romanisation:kk-latin2021,recall,1,0.0,1,True
full,nomenklatura/regression-v1,romanisation:ru-mediated,recall,16,0.25,12,False
full,nomenklatura/regression-v1,romanisation:scholarly,recall,1,1.0,0,True
full,nomenklatura/regression-v1,romanisation:tg-bgn,recall,4,0.0,4,True
full,nomenklatura/regression-v1,romanisation:uk-kmu55,recall,11,0.0909,10,False
full,nomenklatura/regression-v1,romanisation:unattributed-variant,recall,40,0.4,24,False
full,nomenklatura/regression-v1,romanisation:uz-latin1995,recall,12,0.25,9,False
full,nomenklatura/regression-v1,script:same,recall,40,0.4,24,False
full,nomenklatura/regression-v1,synthetic,recall,68,0.3382,45,False
full,nomenklatura/regression-v1,token:dropped,recall,51,0.1961,41,False
full,nomenklatura/regression-v1,token:unaligned,recall,24,0.0417,23,False
full,nomenklatura/regression-v1,uzbek:apostrophe,recall,8,0.0,8,False
full,nomenklatura/regression-v1,gender:feminine-form,fpr,30,0.0,0,False
full,nomenklatura/regression-v1,negative:easy,fpr,65,0.0,0,False
full,nomenklatura/regression-v1,negative:gender-pair,fpr,30,0.0,0,False
full,nomenklatura/regression-v1,negative:patronymic-collision,fpr,20,0.05,1,False
full,nomenklatura/regression-v1,negative:romanisation-collision,fpr,30,0.0,0,False
full,nomenklatura/regression-v1,negative:same-surname,fpr,45,0.0222,1,False
full,nomenklatura/regression-v1,negative:similar-string,fpr,115,0.0087,1,False
full,nomenklatura/regression-v1,patronymic:russified,fpr,20,0.05,1,False
full,nomenklatura/er-unstable,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,nomenklatura/er-unstable,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/er-unstable,given:exonym,recall,2,0.0,2,True
full,nomenklatura/er-unstable,kazakh:cyrillic-latin,recall,23,0.2609,17,False
full,nomenklatura/er-unstable,legal-form,recall,38,0.3421,25,False
full,nomenklatura/er-unstable,order:swapped,recall,4,0.25,3,True
full,nomenklatura/er-unstable,patronymic:abbreviated,recall,8,0.25,6,False
full,nomenklatura/er-unstable,patronymic:dropped,recall,36,0.1111,32,False
full,nomenklatura/er-unstable,patronymic:form-substituted,recall,11,0.0909,10,False
full,nomenklatura/er-unstable,patronymic:russified,recall,85,0.2,68,False
full,nomenklatura/er-unstable,patronymic:turkic,recall,14,0.2143,11,False
full,nomenklatura/er-unstable,romanisation:ad-hoc,recall,62,0.2097,49,False
full,nomenklatura/er-unstable,romanisation:ala-lc,recall,1,1.0,0,True
full,nomenklatura/er-unstable,romanisation:bgn,recall,29,0.5172,14,False
full,nomenklatura/er-unstable,romanisation:diacritics-stripped,recall,9,0.8889,1,False
full,nomenklatura/er-unstable,romanisation:gost-b,recall,2,1.0,0,True
full,nomenklatura/er-unstable,romanisation:icao,recall,17,0.3529,11,False
full,nomenklatura/er-unstable,romanisation:iso9,recall,4,1.0,0,True
full,nomenklatura/er-unstable,romanisation:kk-latin2021,recall,1,0.0,1,True
full,nomenklatura/er-unstable,romanisation:ru-mediated,recall,16,0.4375,9,False
full,nomenklatura/er-unstable,romanisation:scholarly,recall,1,1.0,0,True
full,nomenklatura/er-unstable,romanisation:tg-bgn,recall,4,0.5,2,True
full,nomenklatura/er-unstable,romanisation:uk-kmu55,recall,11,0.1818,9,False
full,nomenklatura/er-unstable,romanisation:unattributed-variant,recall,40,0.4,24,False
full,nomenklatura/er-unstable,romanisation:uz-latin1995,recall,12,0.6667,4,False
full,nomenklatura/er-unstable,script:same,recall,40,0.4,24,False
full,nomenklatura/er-unstable,synthetic,recall,68,0.5294,32,False
full,nomenklatura/er-unstable,token:dropped,recall,51,0.2941,36,False
full,nomenklatura/er-unstable,token:unaligned,recall,24,0.2083,19,False
full,nomenklatura/er-unstable,uzbek:apostrophe,recall,8,0.625,3,False
full,nomenklatura/er-unstable,gender:feminine-form,fpr,30,0.0,0,False
full,nomenklatura/er-unstable,negative:easy,fpr,65,0.0,0,False
full,nomenklatura/er-unstable,negative:gender-pair,fpr,30,0.0,0,False
full,nomenklatura/er-unstable,negative:patronymic-collision,fpr,20,0.0,0,False
full,nomenklatura/er-unstable,negative:romanisation-collision,fpr,30,0.0,0,False
full,nomenklatura/er-unstable,negative:same-surname,fpr,45,0.0,0,False
full,nomenklatura/er-unstable,negative:similar-string,fpr,115,0.0087,1,False
full,nomenklatura/er-unstable,patronymic:russified,fpr,20,0.0,0,False
full,embedding/LaBSE,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,embedding/LaBSE,given:diminutive,recall,1,0.0,1,True
full,embedding/LaBSE,given:exonym,recall,2,0.5,1,True
full,embedding/LaBSE,kazakh:cyrillic-latin,recall,23,0.3478,15,False
full,embedding/LaBSE,legal-form,recall,38,0.0526,36,False
full,embedding/LaBSE,order:swapped,recall,4,0.0,4,True
full,embedding/LaBSE,patronymic:abbreviated,recall,8,0.0,8,False
full,embedding/LaBSE,patronymic:dropped,recall,36,0.2222,28,False
full,embedding/LaBSE,patronymic:form-substituted,recall,11,0.5455,5,False
full,embedding/LaBSE,patronymic:russified,recall,85,0.5176,41,False
full,embedding/LaBSE,patronymic:turkic,recall,14,0.1429,12,False
full,embedding/LaBSE,romanisation:ad-hoc,recall,62,0.3065,43,False
full,embedding/LaBSE,romanisation:ala-lc,recall,1,1.0,0,True
full,embedding/LaBSE,romanisation:bgn,recall,29,0.5172,14,False
full,embedding/LaBSE,romanisation:diacritics-stripped,recall,9,0.4444,5,False
full,embedding/LaBSE,romanisation:gost-b,recall,2,0.5,1,True
full,embedding/LaBSE,romanisation:icao,recall,17,0.8235,3,False
full,embedding/LaBSE,romanisation:iso9,recall,4,0.5,2,True
full,embedding/LaBSE,romanisation:kk-latin2021,recall,1,0.0,1,True
full,embedding/LaBSE,romanisation:ru-mediated,recall,16,0.5,8,False
full,embedding/LaBSE,romanisation:scholarly,recall,1,1.0,0,True
full,embedding/LaBSE,romanisation:tg-bgn,recall,4,1.0,0,True
full,embedding/LaBSE,romanisation:uk-kmu55,recall,11,0.1818,9,False
full,embedding/LaBSE,romanisation:unattributed-variant,recall,40,0.225,31,False
full,embedding/LaBSE,romanisation:uz-latin1995,recall,12,0.75,3,False
full,embedding/LaBSE,script:same,recall,40,0.225,31,False
full,embedding/LaBSE,synthetic,recall,68,0.5588,30,False
full,embedding/LaBSE,token:dropped,recall,51,0.0392,49,False
full,embedding/LaBSE,token:unaligned,recall,24,0.125,21,False
full,embedding/LaBSE,uzbek:apostrophe,recall,8,0.75,2,False
full,embedding/LaBSE,gender:feminine-form,fpr,30,0.0,0,False
full,embedding/LaBSE,negative:easy,fpr,65,0.0,0,False
full,embedding/LaBSE,negative:gender-pair,fpr,30,0.0,0,False
full,embedding/LaBSE,negative:patronymic-collision,fpr,20,0.0,0,False
full,embedding/LaBSE,negative:romanisation-collision,fpr,30,0.0333,1,False
full,embedding/LaBSE,negative:same-surname,fpr,45,0.0,0,False
full,embedding/LaBSE,negative:similar-string,fpr,115,0.0174,2,False
full,embedding/LaBSE,patronymic:russified,fpr,20,0.0,0,False
full,embedding/multilingual-e5-base,corruption:mixed-script-homoglyph,recall,4,0.25,3,True
full,embedding/multilingual-e5-base,given:diminutive,recall,1,0.0,1,True
full,embedding/multilingual-e5-base,given:exonym,recall,2,0.0,2,True
full,embedding/multilingual-e5-base,kazakh:cyrillic-latin,recall,23,0.1739,19,False
full,embedding/multilingual-e5-base,legal-form,recall,38,0.1316,33,False
full,embedding/multilingual-e5-base,order:swapped,recall,4,0.0,4,True
full,embedding/multilingual-e5-base,patronymic:abbreviated,recall,8,0.0,8,False
full,embedding/multilingual-e5-base,patronymic:dropped,recall,36,0.1389,31,False
full,embedding/multilingual-e5-base,patronymic:form-substituted,recall,11,0.0909,10,False
full,embedding/multilingual-e5-base,patronymic:russified,recall,85,0.1882,69,False
full,embedding/multilingual-e5-base,patronymic:turkic,recall,14,0.0714,13,False
full,embedding/multilingual-e5-base,romanisation:ad-hoc,recall,62,0.0968,56,False
full,embedding/multilingual-e5-base,romanisation:ala-lc,recall,1,0.0,1,True
full,embedding/multilingual-e5-base,romanisation:bgn,recall,29,0.069,27,False
full,embedding/multilingual-e5-base,romanisation:diacritics-stripped,recall,9,0.0,9,False
full,embedding/multilingual-e5-base,romanisation:gost-b,recall,2,0.0,2,True
full,embedding/multilingual-e5-base,romanisation:icao,recall,17,0.0588,16,False
full,embedding/multilingual-e5-base,romanisation:iso9,recall,4,0.25,3,True
full,embedding/multilingual-e5-base,romanisation:kk-latin2021,recall,1,0.0,1,True
full,embedding/multilingual-e5-base,romanisation:ru-mediated,recall,16,0.1875,13,False
full,embedding/multilingual-e5-base,romanisation:scholarly,recall,1,1.0,0,True
full,embedding/multilingual-e5-base,romanisation:tg-bgn,recall,4,0.25,3,True
full,embedding/multilingual-e5-base,romanisation:uk-kmu55,recall,11,0.0909,10,False
full,embedding/multilingual-e5-base,romanisation:unattributed-variant,recall,40,0.425,23,False
full,embedding/multilingual-e5-base,romanisation:uz-latin1995,recall,12,0.25,9,False
full,embedding/multilingual-e5-base,script:same,recall,40,0.425,23,False
full,embedding/multilingual-e5-base,synthetic,recall,68,0.1765,56,False
full,embedding/multilingual-e5-base,token:dropped,recall,51,0.0588,48,False
full,embedding/multilingual-e5-base,token:unaligned,recall,24,0.0,24,False
full,embedding/multilingual-e5-base,uzbek:apostrophe,recall,8,0.25,6,False
full,embedding/multilingual-e5-base,gender:feminine-form,fpr,30,0.0,0,False
full,embedding/multilingual-e5-base,negative:easy,fpr,65,0.0,0,False
full,embedding/multilingual-e5-base,negative:gender-pair,fpr,30,0.0,0,False
full,embedding/multilingual-e5-base,negative:patronymic-collision,fpr,20,0.0,0,False
full,embedding/multilingual-e5-base,negative:romanisation-collision,fpr,30,0.0,0,False
full,embedding/multilingual-e5-base,negative:same-surname,fpr,45,0.0,0,False
full,embedding/multilingual-e5-base,negative:similar-string,fpr,115,0.0174,2,False
full,embedding/multilingual-e5-base,patronymic:russified,fpr,20,0.0,0,False
hard-negatives-only,exact-match-nfkc,corruption:mixed-script-homoglyph,recall,4,0.0,4,True
hard-negatives-only,exact-match-nfkc,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,exact-match-nfkc,given:exonym,recall,2,0.0,2,True
hard-negatives-only,exact-match-nfkc,kazakh:cyrillic-latin,recall,23,0.0,23,False
hard-negatives-only,exact-match-nfkc,legal-form,recall,38,0.0,38,False
hard-negatives-only,exact-match-nfkc,order:swapped,recall,4,0.0,4,True
hard-negatives-only,exact-match-nfkc,patronymic:abbreviated,recall,8,0.0,8,False
hard-negatives-only,exact-match-nfkc,patronymic:dropped,recall,36,0.0,36,False
hard-negatives-only,exact-match-nfkc,patronymic:form-substituted,recall,11,0.0,11,False
hard-negatives-only,exact-match-nfkc,patronymic:russified,recall,85,0.0,85,False
hard-negatives-only,exact-match-nfkc,patronymic:turkic,recall,14,0.0,14,False
hard-negatives-only,exact-match-nfkc,romanisation:ad-hoc,recall,62,0.0,62,False
hard-negatives-only,exact-match-nfkc,romanisation:ala-lc,recall,1,0.0,1,True
hard-negatives-only,exact-match-nfkc,romanisation:bgn,recall,29,0.0,29,False
hard-negatives-only,exact-match-nfkc,romanisation:diacritics-stripped,recall,9,0.0,9,False
hard-negatives-only,exact-match-nfkc,romanisation:gost-b,recall,2,0.0,2,True
hard-negatives-only,exact-match-nfkc,romanisation:icao,recall,17,0.0,17,False
hard-negatives-only,exact-match-nfkc,romanisation:iso9,recall,4,0.0,4,True
hard-negatives-only,exact-match-nfkc,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,exact-match-nfkc,romanisation:ru-mediated,recall,16,0.0,16,False
hard-negatives-only,exact-match-nfkc,romanisation:scholarly,recall,1,0.0,1,True
hard-negatives-only,exact-match-nfkc,romanisation:tg-bgn,recall,4,0.0,4,True
hard-negatives-only,exact-match-nfkc,romanisation:uk-kmu55,recall,11,0.0,11,False
hard-negatives-only,exact-match-nfkc,romanisation:unattributed-variant,recall,40,0.0,40,False
hard-negatives-only,exact-match-nfkc,romanisation:uz-latin1995,recall,12,0.0,12,False
hard-negatives-only,exact-match-nfkc,script:same,recall,40,0.0,40,False
hard-negatives-only,exact-match-nfkc,synthetic,recall,68,0.0,68,False
hard-negatives-only,exact-match-nfkc,token:dropped,recall,51,0.0,51,False
hard-negatives-only,exact-match-nfkc,token:unaligned,recall,24,0.0,24,False
hard-negatives-only,exact-match-nfkc,uzbek:apostrophe,recall,8,0.0,8,False
hard-negatives-only,exact-match-nfkc,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:patronymic-collision,fpr,20,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,exact-match-nfkc,negative:similar-string,fpr,115,0.0,0,False
hard-negatives-only,exact-match-nfkc,patronymic:russified,fpr,20,0.0,0,False
hard-negatives-only,jaro-winkler-raw,corruption:mixed-script-homoglyph,recall,4,1.0,0,True
hard-negatives-only,jaro-winkler-raw,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,jaro-winkler-raw,given:exonym,recall,2,0.0,2,True
hard-negatives-only,jaro-winkler-raw,kazakh:cyrillic-latin,recall,23,0.0,23,False
hard-negatives-only,jaro-winkler-raw,legal-form,recall,38,0.6579,13,False
hard-negatives-only,jaro-winkler-raw,order:swapped,recall,4,0.0,4,True
hard-negatives-only,jaro-winkler-raw,patronymic:abbreviated,recall,8,0.0,8,False
hard-negatives-only,jaro-winkler-raw,patronymic:dropped,recall,36,0.1111,32,False
hard-negatives-only,jaro-winkler-raw,patronymic:form-substituted,recall,11,0.0,11,False
hard-negatives-only,jaro-winkler-raw,patronymic:russified,recall,85,0.1412,73,False
hard-negatives-only,jaro-winkler-raw,patronymic:turkic,recall,14,0.0,14,False
hard-negatives-only,jaro-winkler-raw,romanisation:ad-hoc,recall,62,0.0645,58,False
hard-negatives-only,jaro-winkler-raw,romanisation:ala-lc,recall,1,0.0,1,True
hard-negatives-only,jaro-winkler-raw,romanisation:bgn,recall,29,0.069,27,False
hard-negatives-only,jaro-winkler-raw,romanisation:diacritics-stripped,recall,9,0.0,9,False
hard-negatives-only,jaro-winkler-raw,romanisation:gost-b,recall,2,0.0,2,True
hard-negatives-only,jaro-winkler-raw,romanisation:icao,recall,17,0.0,17,False
hard-negatives-only,jaro-winkler-raw,romanisation:iso9,recall,4,0.0,4,True
hard-negatives-only,jaro-winkler-raw,romanisation:kk-latin2021,recall,1,0.0,1,True
hard-negatives-only,jaro-winkler-raw,romanisation:ru-mediated,recall,16,0.0,16,False
hard-negatives-only,jaro-winkler-raw,romanisation:scholarly,recall,1,0.0,1,True
hard-negatives-only,jaro-winkler-raw,romanisation:tg-bgn,recall,4,0.0,4,True
hard-negatives-only,jaro-winkler-raw,romanisation:uk-kmu55,recall,11,0.0,11,False
hard-negatives-only,jaro-winkler-raw,romanisation:unattributed-variant,recall,40,1.0,0,False
hard-negatives-only,jaro-winkler-raw,romanisation:uz-latin1995,recall,12,0.0833,11,False
hard-negatives-only,jaro-winkler-raw,script:same,recall,40,1.0,0,False
hard-negatives-only,jaro-winkler-raw,synthetic,recall,68,0.0147,67,False
hard-negatives-only,jaro-winkler-raw,token:dropped,recall,51,0.549,23,False
hard-negatives-only,jaro-winkler-raw,token:unaligned,recall,24,0.125,21,False
hard-negatives-only,jaro-winkler-raw,uzbek:apostrophe,recall,8,0.125,7,False
hard-negatives-only,jaro-winkler-raw,gender:feminine-form,fpr,30,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:gender-pair,fpr,30,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:patronymic-collision,fpr,20,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:romanisation-collision,fpr,30,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:same-surname,fpr,45,0.0,0,False
hard-negatives-only,jaro-winkler-raw,negative:similar-string,fpr,115,0.0,0,False
hard-negatives-only,jaro-winkler-raw,patronymic:russified,fpr,20,0.0,0,False
hard-negatives-only,levenshtein-raw,corruption:mixed-script-homoglyph,recall,4,1.0,0,True
hard-negatives-only,levenshtein-raw,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,levenshtein-raw,given:exonym,recall,2,0.0,2,True
hard-negatives-only,levenshtein-raw,kazakh:cyrillic-latin,recall,23,0.0,23,False
hard-negatives-only,levenshtein-raw,legal-form,recall,38,0.6579,13,False
hard-negatives-only,levenshtein-raw,order:swapped,recall,4,0.0,4,True
hard-negatives-only,levenshtein-raw,patronymic:abbreviated,recall,8,0.0,8,False
hard-negatives-only,levenshtein-raw,patronymic:dropped,recall,36,0.1111,32,False
