slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
full,nomenklatura/logic-v1,romanisation:gost-b,recall,21,0.9048,2,False
full,nomenklatura/logic-v1,romanisation:icao,recall,128,0.6953,39,False
full,nomenklatura/logic-v1,romanisation:iso9,recall,51,0.9804,1,False
full,nomenklatura/logic-v1,romanisation:kk-latin2021,recall,5,0.6,2,True
full,nomenklatura/logic-v1,romanisation:ru-mediated,recall,95,0.6316,35,False
full,nomenklatura/logic-v1,romanisation:scholarly,recall,19,0.9474,1,False
full,nomenklatura/logic-v1,romanisation:tg-bgn,recall,31,0.8387,5,False
full,nomenklatura/logic-v1,romanisation:uk-kmu55,recall,63,0.4444,35,False
full,nomenklatura/logic-v1,romanisation:unattributed-variant,recall,550,0.4927,279,False
full,nomenklatura/logic-v1,romanisation:uz-latin1995,recall,121,0.595,49,False
full,nomenklatura/logic-v1,script:same,recall,550,0.4927,279,False
full,nomenklatura/logic-v1,synthetic,recall,745,0.6564,256,False
full,nomenklatura/logic-v1,token:abbreviated,recall,5,0.2,4,True
full,nomenklatura/logic-v1,token:dropped,recall,633,0.2701,462,False
full,nomenklatura/logic-v1,token:unaligned,recall,383,0.2742,278,False
full,nomenklatura/logic-v1,uzbek:apostrophe,recall,83,0.4819,43,False
full,nomenklatura/logic-v1,gender:feminine-form,fpr,380,0.0026,1,False
full,nomenklatura/logic-v1,negative:easy,fpr,700,0.0,0,False
full,nomenklatura/logic-v1,negative:gender-pair,fpr,380,0.0026,1,False
full,nomenklatura/logic-v1,negative:patronymic-collision,fpr,166,0.0,0,False
full,nomenklatura/logic-v1,negative:romanisation-collision,fpr,341,0.0059,2,False
full,nomenklatura/logic-v1,negative:same-surname,fpr,650,0.0,0,False
full,nomenklatura/logic-v1,negative:similar-string,fpr,1365,0.0139,19,False
full,nomenklatura/logic-v1,patronymic:russified,fpr,166,0.0,0,False
full,nomenklatura/logic-v2,corruption:mixed-script-homoglyph,recall,52,0.6154,20,False
full,nomenklatura/logic-v2,gender:feminine-form,recall,1,0.0,1,True
full,nomenklatura/logic-v2,gender:stripped,recall,1,0.0,1,True
full,nomenklatura/logic-v2,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/logic-v2,given:exonym,recall,21,0.9524,1,False
full,nomenklatura/logic-v2,kazakh:cyrillic-latin,recall,157,0.6752,51,False
full,nomenklatura/logic-v2,legal-form,recall,530,0.5585,234,False
full,nomenklatura/logic-v2,order:swapped,recall,24,0.75,6,False
full,nomenklatura/logic-v2,patronymic:abbreviated,recall,139,0.2662,102,False
full,nomenklatura/logic-v2,patronymic:dropped,recall,353,0.4363,199,False
full,nomenklatura/logic-v2,patronymic:form-substituted,recall,105,0.5238,50,False
full,nomenklatura/logic-v2,patronymic:russified,recall,846,0.6147,326,False
full,nomenklatura/logic-v2,patronymic:turkic,recall,131,0.3282,88,False
full,nomenklatura/logic-v2,romanisation:ad-hoc,recall,582,0.5412,267,False
full,nomenklatura/logic-v2,romanisation:ala-lc,recall,16,0.875,2,False
full,nomenklatura/logic-v2,romanisation:be-bgn,recall,29,0.4828,15,False
full,nomenklatura/logic-v2,romanisation:be-latin-ascii,recall,21,0.7143,6,False
full,nomenklatura/logic-v2,romanisation:bgn,recall,366,0.7896,77,False
full,nomenklatura/logic-v2,romanisation:diacritics-stripped,recall,150,0.8667,20,False
full,nomenklatura/logic-v2,romanisation:gost-b,recall,21,0.9524,1,False
full,nomenklatura/logic-v2,romanisation:icao,recall,128,0.8672,17,False
full,nomenklatura/logic-v2,romanisation:iso9,recall,51,0.9804,1,False
full,nomenklatura/logic-v2,romanisation:kk-latin2021,recall,5,0.2,4,True
full,nomenklatura/logic-v2,romanisation:ru-mediated,recall,95,0.6632,32,False
full,nomenklatura/logic-v2,romanisation:scholarly,recall,19,1.0,0,False
full,nomenklatura/logic-v2,romanisation:tg-bgn,recall,31,0.871,4,False
full,nomenklatura/logic-v2,romanisation:uk-kmu55,recall,63,0.6508,22,False
full,nomenklatura/logic-v2,romanisation:unattributed-variant,recall,550,0.5509,247,False
full,nomenklatura/logic-v2,romanisation:uz-latin1995,recall,121,0.6529,42,False
full,nomenklatura/logic-v2,script:same,recall,550,0.5509,247,False
full,nomenklatura/logic-v2,synthetic,recall,745,0.7302,201,False
full,nomenklatura/logic-v2,token:abbreviated,recall,5,0.4,3,True
full,nomenklatura/logic-v2,token:dropped,recall,633,0.4392,355,False
full,nomenklatura/logic-v2,token:unaligned,recall,383,0.4726,202,False
full,nomenklatura/logic-v2,uzbek:apostrophe,recall,83,0.5663,36,False
full,nomenklatura/logic-v2,gender:feminine-form,fpr,380,0.0,0,False
full,nomenklatura/logic-v2,negative:easy,fpr,700,0.0,0,False
full,nomenklatura/logic-v2,negative:gender-pair,fpr,380,0.0,0,False
full,nomenklatura/logic-v2,negative:patronymic-collision,fpr,166,0.0,0,False
full,nomenklatura/logic-v2,negative:romanisation-collision,fpr,341,0.0147,5,False
full,nomenklatura/logic-v2,negative:same-surname,fpr,650,0.0031,2,False
full,nomenklatura/logic-v2,negative:similar-string,fpr,1365,0.0176,24,False
full,nomenklatura/logic-v2,patronymic:russified,fpr,166,0.0,0,False
full,nomenklatura/name-based,corruption:mixed-script-homoglyph,recall,52,0.1731,43,False
full,nomenklatura/name-based,gender:feminine-form,recall,1,0.0,1,True
full,nomenklatura/name-based,gender:stripped,recall,1,0.0,1,True
full,nomenklatura/name-based,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/name-based,given:exonym,recall,21,0.5238,10,False
full,nomenklatura/name-based,kazakh:cyrillic-latin,recall,157,0.3439,103,False
full,nomenklatura/name-based,legal-form,recall,530,0.2528,396,False
full,nomenklatura/name-based,order:swapped,recall,24,0.5417,11,False
full,nomenklatura/name-based,patronymic:abbreviated,recall,139,0.036,134,False
full,nomenklatura/name-based,patronymic:dropped,recall,353,0.4306,201,False
full,nomenklatura/name-based,patronymic:form-substituted,recall,105,0.3524,68,False
full,nomenklatura/name-based,patronymic:russified,recall,846,0.5189,407,False
full,nomenklatura/name-based,patronymic:turkic,recall,131,0.1908,106,False
full,nomenklatura/name-based,romanisation:ad-hoc,recall,582,0.3351,387,False
full,nomenklatura/name-based,romanisation:ala-lc,recall,16,0.75,4,False
full,nomenklatura/name-based,romanisation:be-bgn,recall,29,0.3448,19,False
full,nomenklatura/name-based,romanisation:be-latin-ascii,recall,21,0.4286,12,False
full,nomenklatura/name-based,romanisation:bgn,recall,366,0.4781,191,False
full,nomenklatura/name-based,romanisation:diacritics-stripped,recall,150,0.7533,37,False
full,nomenklatura/name-based,romanisation:gost-b,recall,21,0.8095,4,False
full,nomenklatura/name-based,romanisation:icao,recall,128,0.6094,50,False
full,nomenklatura/name-based,romanisation:iso9,recall,51,0.9608,2,False
full,nomenklatura/name-based,romanisation:kk-latin2021,recall,5,0.2,4,True
full,nomenklatura/name-based,romanisation:ru-mediated,recall,95,0.5684,41,False
full,nomenklatura/name-based,romanisation:scholarly,recall,19,0.8947,2,False
full,nomenklatura/name-based,romanisation:tg-bgn,recall,31,0.2258,24,False
full,nomenklatura/name-based,romanisation:uk-kmu55,recall,63,0.381,39,False
full,nomenklatura/name-based,romanisation:unattributed-variant,recall,550,0.4636,295,False
full,nomenklatura/name-based,romanisation:uz-latin1995,recall,121,0.3884,74,False
full,nomenklatura/name-based,script:same,recall,550,0.4636,295,False
full,nomenklatura/name-based,synthetic,recall,745,0.5007,372,False
full,nomenklatura/name-based,token:abbreviated,recall,5,0.0,5,True
full,nomenklatura/name-based,token:dropped,recall,633,0.1991,507,False
full,nomenklatura/name-based,token:unaligned,recall,383,0.1514,325,False
full,nomenklatura/name-based,uzbek:apostrophe,recall,83,0.3373,55,False
full,nomenklatura/name-based,gender:feminine-form,fpr,380,0.0,0,False
full,nomenklatura/name-based,negative:easy,fpr,700,0.0,0,False
full,nomenklatura/name-based,negative:gender-pair,fpr,380,0.0,0,False
full,nomenklatura/name-based,negative:patronymic-collision,fpr,166,0.0181,3,False
full,nomenklatura/name-based,negative:romanisation-collision,fpr,341,0.0059,2,False
full,nomenklatura/name-based,negative:same-surname,fpr,650,0.0092,6,False
full,nomenklatura/name-based,negative:similar-string,fpr,1365,0.0168,23,False
full,nomenklatura/name-based,patronymic:russified,fpr,166,0.0181,3,False
full,nomenklatura/name-qualified,corruption:mixed-script-homoglyph,recall,52,0.1731,43,False
full,nomenklatura/name-qualified,gender:feminine-form,recall,1,0.0,1,True
full,nomenklatura/name-qualified,gender:stripped,recall,1,0.0,1,True
full,nomenklatura/name-qualified,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/name-qualified,given:exonym,recall,21,0.5238,10,False
full,nomenklatura/name-qualified,kazakh:cyrillic-latin,recall,157,0.3439,103,False
full,nomenklatura/name-qualified,legal-form,recall,530,0.2528,396,False
full,nomenklatura/name-qualified,order:swapped,recall,24,0.5417,11,False
full,nomenklatura/name-qualified,patronymic:abbreviated,recall,139,0.036,134,False
full,nomenklatura/name-qualified,patronymic:dropped,recall,353,0.4306,201,False
full,nomenklatura/name-qualified,patronymic:form-substituted,recall,105,0.3524,68,False
full,nomenklatura/name-qualified,patronymic:russified,recall,846,0.5189,407,False
full,nomenklatura/name-qualified,patronymic:turkic,recall,131,0.1908,106,False
full,nomenklatura/name-qualified,romanisation:ad-hoc,recall,582,0.3351,387,False
full,nomenklatura/name-qualified,romanisation:ala-lc,recall,16,0.75,4,False
full,nomenklatura/name-qualified,romanisation:be-bgn,recall,29,0.3448,19,False
full,nomenklatura/name-qualified,romanisation:be-latin-ascii,recall,21,0.4286,12,False
full,nomenklatura/name-qualified,romanisation:bgn,recall,366,0.4781,191,False
full,nomenklatura/name-qualified,romanisation:diacritics-stripped,recall,150,0.7533,37,False
full,nomenklatura/name-qualified,romanisation:gost-b,recall,21,0.8095,4,False
full,nomenklatura/name-qualified,romanisation:icao,recall,128,0.6094,50,False
full,nomenklatura/name-qualified,romanisation:iso9,recall,51,0.9608,2,False
full,nomenklatura/name-qualified,romanisation:kk-latin2021,recall,5,0.2,4,True
full,nomenklatura/name-qualified,romanisation:ru-mediated,recall,95,0.5684,41,False
full,nomenklatura/name-qualified,romanisation:scholarly,recall,19,0.8947,2,False
full,nomenklatura/name-qualified,romanisation:tg-bgn,recall,31,0.2258,24,False
full,nomenklatura/name-qualified,romanisation:uk-kmu55,recall,63,0.381,39,False
full,nomenklatura/name-qualified,romanisation:unattributed-variant,recall,550,0.4636,295,False
full,nomenklatura/name-qualified,romanisation:uz-latin1995,recall,121,0.3884,74,False
full,nomenklatura/name-qualified,script:same,recall,550,0.4636,295,False
full,nomenklatura/name-qualified,synthetic,recall,745,0.5007,372,False
full,nomenklatura/name-qualified,token:abbreviated,recall,5,0.0,5,True
full,nomenklatura/name-qualified,token:dropped,recall,633,0.1991,507,False
full,nomenklatura/name-qualified,token:unaligned,recall,383,0.1514,325,False
full,nomenklatura/name-qualified,uzbek:apostrophe,recall,83,0.3373,55,False
full,nomenklatura/name-qualified,gender:feminine-form,fpr,380,0.0,0,False
full,nomenklatura/name-qualified,negative:easy,fpr,700,0.0,0,False
full,nomenklatura/name-qualified,negative:gender-pair,fpr,380,0.0,0,False
full,nomenklatura/name-qualified,negative:patronymic-collision,fpr,166,0.0181,3,False
full,nomenklatura/name-qualified,negative:romanisation-collision,fpr,341,0.0059,2,False
full,nomenklatura/name-qualified,negative:same-surname,fpr,650,0.0092,6,False
full,nomenklatura/name-qualified,negative:similar-string,fpr,1365,0.0168,23,False
full,nomenklatura/name-qualified,patronymic:russified,fpr,166,0.0181,3,False
full,nomenklatura/ofac,corruption:mixed-script-homoglyph,recall,52,0.2308,40,False
full,nomenklatura/ofac,gender:feminine-form,recall,1,1.0,0,True
full,nomenklatura/ofac,gender:stripped,recall,1,0.0,1,True
full,nomenklatura/ofac,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/ofac,given:exonym,recall,21,0.0,21,False
full,nomenklatura/ofac,kazakh:cyrillic-latin,recall,157,0.0,157,False
full,nomenklatura/ofac,legal-form,recall,530,0.4868,272,False
full,nomenklatura/ofac,order:swapped,recall,24,0.0,24,False
full,nomenklatura/ofac,patronymic:abbreviated,recall,139,0.0072,138,False
full,nomenklatura/ofac,patronymic:dropped,recall,353,0.2323,271,False
full,nomenklatura/ofac,patronymic:form-substituted,recall,105,0.0,105,False
full,nomenklatura/ofac,patronymic:russified,recall,846,0.2577,628,False
full,nomenklatura/ofac,patronymic:turkic,recall,131,0.0,131,False
full,nomenklatura/ofac,romanisation:ad-hoc,recall,582,0.0069,578,False
full,nomenklatura/ofac,romanisation:ala-lc,recall,16,0.0,16,False
full,nomenklatura/ofac,romanisation:be-bgn,recall,29,0.0,29,False
full,nomenklatura/ofac,romanisation:be-latin-ascii,recall,21,0.0,21,False
full,nomenklatura/ofac,romanisation:bgn,recall,366,0.0246,357,False
full,nomenklatura/ofac,romanisation:diacritics-stripped,recall,150,0.0,150,False
full,nomenklatura/ofac,romanisation:gost-b,recall,21,0.0,21,False
full,nomenklatura/ofac,romanisation:icao,recall,128,0.0234,125,False
full,nomenklatura/ofac,romanisation:iso9,recall,51,0.0,51,False
full,nomenklatura/ofac,romanisation:kk-latin2021,recall,5,0.0,5,True
full,nomenklatura/ofac,romanisation:ru-mediated,recall,95,0.0,95,False
full,nomenklatura/ofac,romanisation:scholarly,recall,19,0.0,19,False
full,nomenklatura/ofac,romanisation:tg-bgn,recall,31,0.0,31,False
full,nomenklatura/ofac,romanisation:uk-kmu55,recall,63,0.0,63,False
full,nomenklatura/ofac,romanisation:unattributed-variant,recall,550,0.9982,1,False
full,nomenklatura/ofac,romanisation:uz-latin1995,recall,121,0.0,121,False
full,nomenklatura/ofac,script:same,recall,550,0.9982,1,False
full,nomenklatura/ofac,synthetic,recall,745,0.0,745,False
full,nomenklatura/ofac,token:abbreviated,recall,5,0.0,5,True
full,nomenklatura/ofac,token:dropped,recall,633,0.4123,372,False
full,nomenklatura/ofac,token:unaligned,recall,383,0.0287,372,False
full,nomenklatura/ofac,uzbek:apostrophe,recall,83,0.0,83,False
full,nomenklatura/ofac,gender:feminine-form,fpr,380,0.0,0,False
full,nomenklatura/ofac,negative:easy,fpr,700,0.0,0,False
full,nomenklatura/ofac,negative:gender-pair,fpr,380,0.0,0,False
full,nomenklatura/ofac,negative:patronymic-collision,fpr,166,0.0,0,False
full,nomenklatura/ofac,negative:romanisation-collision,fpr,341,0.0,0,False
full,nomenklatura/ofac,negative:same-surname,fpr,650,0.0,0,False
full,nomenklatura/ofac,negative:similar-string,fpr,1365,0.0,0,False
full,nomenklatura/ofac,patronymic:russified,fpr,166,0.0,0,False
full,nomenklatura/regression-v1,corruption:mixed-script-homoglyph,recall,52,0.1346,45,False
full,nomenklatura/regression-v1,gender:feminine-form,recall,1,0.0,1,True
full,nomenklatura/regression-v1,gender:stripped,recall,1,0.0,1,True
full,nomenklatura/regression-v1,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/regression-v1,given:exonym,recall,21,0.0,21,False
full,nomenklatura/regression-v1,kazakh:cyrillic-latin,recall,157,0.2866,112,False
full,nomenklatura/regression-v1,legal-form,recall,530,0.2,424,False
full,nomenklatura/regression-v1,order:swapped,recall,24,0.4167,14,False
full,nomenklatura/regression-v1,patronymic:abbreviated,recall,139,0.1799,114,False
full,nomenklatura/regression-v1,patronymic:dropped,recall,353,0.1416,303,False
full,nomenklatura/regression-v1,patronymic:form-substituted,recall,105,0.0857,96,False
full,nomenklatura/regression-v1,patronymic:russified,recall,846,0.2104,668,False
full,nomenklatura/regression-v1,patronymic:turkic,recall,131,0.2519,98,False
full,nomenklatura/regression-v1,romanisation:ad-hoc,recall,582,0.0722,540,False
full,nomenklatura/regression-v1,romanisation:ala-lc,recall,16,0.375,10,False
full,nomenklatura/regression-v1,romanisation:be-bgn,recall,29,0.069,27,False
full,nomenklatura/regression-v1,romanisation:be-latin-ascii,recall,21,0.2381,16,False
full,nomenklatura/regression-v1,romanisation:bgn,recall,366,0.2678,268,False
full,nomenklatura/regression-v1,romanisation:diacritics-stripped,recall,150,0.7333,40,False
full,nomenklatura/regression-v1,romanisation:gost-b,recall,21,0.4286,12,False
full,nomenklatura/regression-v1,romanisation:icao,recall,128,0.3125,88,False
full,nomenklatura/regression-v1,romanisation:iso9,recall,51,0.9608,2,False
full,nomenklatura/regression-v1,romanisation:kk-latin2021,recall,5,0.2,4,True
full,nomenklatura/regression-v1,romanisation:ru-mediated,recall,95,0.3053,66,False
full,nomenklatura/regression-v1,romanisation:scholarly,recall,19,0.8947,2,False
full,nomenklatura/regression-v1,romanisation:tg-bgn,recall,31,0.1935,25,False
full,nomenklatura/regression-v1,romanisation:uk-kmu55,recall,63,0.1429,54,False
full,nomenklatura/regression-v1,romanisation:unattributed-variant,recall,550,0.2927,389,False
full,nomenklatura/regression-v1,romanisation:uz-latin1995,recall,121,0.1074,108,False
full,nomenklatura/regression-v1,script:same,recall,550,0.2927,389,False
full,nomenklatura/regression-v1,synthetic,recall,745,0.3839,459,False
full,nomenklatura/regression-v1,token:abbreviated,recall,5,0.0,5,True
full,nomenklatura/regression-v1,token:dropped,recall,633,0.1611,531,False
full,nomenklatura/regression-v1,token:unaligned,recall,383,0.0862,350,False
full,nomenklatura/regression-v1,uzbek:apostrophe,recall,83,0.0361,80,False
full,nomenklatura/regression-v1,gender:feminine-form,fpr,380,0.0,0,False
full,nomenklatura/regression-v1,negative:easy,fpr,700,0.0,0,False
full,nomenklatura/regression-v1,negative:gender-pair,fpr,380,0.0,0,False
full,nomenklatura/regression-v1,negative:patronymic-collision,fpr,166,0.0542,9,False
full,nomenklatura/regression-v1,negative:romanisation-collision,fpr,341,0.0088,3,False
full,nomenklatura/regression-v1,negative:same-surname,fpr,650,0.02,13,False
full,nomenklatura/regression-v1,negative:similar-string,fpr,1365,0.0125,17,False
full,nomenklatura/regression-v1,patronymic:russified,fpr,166,0.0542,9,False
full,nomenklatura/er-unstable,corruption:mixed-script-homoglyph,recall,52,0.3077,36,False
full,nomenklatura/er-unstable,gender:feminine-form,recall,1,0.0,1,True
full,nomenklatura/er-unstable,gender:stripped,recall,1,0.0,1,True
full,nomenklatura/er-unstable,given:diminutive,recall,1,0.0,1,True
full,nomenklatura/er-unstable,given:exonym,recall,21,0.0,21,False
full,nomenklatura/er-unstable,kazakh:cyrillic-latin,recall,157,0.3949,95,False
full,nomenklatura/er-unstable,legal-form,recall,530,0.3623,338,False
full,nomenklatura/er-unstable,order:swapped,recall,24,0.5833,10,False
full,nomenklatura/er-unstable,patronymic:abbreviated,recall,139,0.1799,114,False
full,nomenklatura/er-unstable,patronymic:dropped,recall,353,0.1416,303,False
full,nomenklatura/er-unstable,patronymic:form-substituted,recall,105,0.1048,94,False
full,nomenklatura/er-unstable,patronymic:russified,recall,846,0.247,637,False
full,nomenklatura/er-unstable,patronymic:turkic,recall,131,0.2519,98,False
full,nomenklatura/er-unstable,romanisation:ad-hoc,recall,582,0.1976,467,False
full,nomenklatura/er-unstable,romanisation:ala-lc,recall,16,0.5625,7,False
full,nomenklatura/er-unstable,romanisation:be-bgn,recall,29,0.1379,25,False
full,nomenklatura/er-unstable,romanisation:be-latin-ascii,recall,21,0.4286,12,False
full,nomenklatura/er-unstable,romanisation:bgn,recall,366,0.5,183,False
full,nomenklatura/er-unstable,romanisation:diacritics-stripped,recall,150,0.7667,35,False
full,nomenklatura/er-unstable,romanisation:gost-b,recall,21,0.5714,9,False
full,nomenklatura/er-unstable,romanisation:icao,recall,128,0.4844,66,False
full,nomenklatura/er-unstable,romanisation:iso9,recall,51,1.0,0,False
full,nomenklatura/er-unstable,romanisation:kk-latin2021,recall,5,0.2,4,True
full,nomenklatura/er-unstable,romanisation:ru-mediated,recall,95,0.5368,44,False
full,nomenklatura/er-unstable,romanisation:scholarly,recall,19,0.8947,2,False
full,nomenklatura/er-unstable,romanisation:tg-bgn,recall,31,0.6129,12,False
full,nomenklatura/er-unstable,romanisation:uk-kmu55,recall,63,0.2063,50,False
full,nomenklatura/er-unstable,romanisation:unattributed-variant,recall,550,0.3455,360,False
full,nomenklatura/er-unstable,romanisation:uz-latin1995,recall,121,0.5455,55,False
full,nomenklatura/er-unstable,script:same,recall,550,0.3455,360,False
full,nomenklatura/er-unstable,synthetic,recall,745,0.5369,345,False
full,nomenklatura/er-unstable,token:abbreviated,recall,5,0.4,3,True
full,nomenklatura/er-unstable,token:dropped,recall,633,0.278,457,False
full,nomenklatura/er-unstable,token:unaligned,recall,383,0.2637,282,False
full,nomenklatura/er-unstable,uzbek:apostrophe,recall,83,0.4458,46,False
full,nomenklatura/er-unstable,gender:feminine-form,fpr,380,0.0,0,False
full,nomenklatura/er-unstable,negative:easy,fpr,700,0.0,0,False
full,nomenklatura/er-unstable,negative:gender-pair,fpr,380,0.0,0,False
full,nomenklatura/er-unstable,negative:patronymic-collision,fpr,166,0.0,0,False
full,nomenklatura/er-unstable,negative:romanisation-collision,fpr,341,0.0029,1,False
full,nomenklatura/er-unstable,negative:same-surname,fpr,650,0.0,0,False
full,nomenklatura/er-unstable,negative:similar-string,fpr,1365,0.0183,25,False
full,nomenklatura/er-unstable,patronymic:russified,fpr,166,0.0,0,False
full,embedding/LaBSE,corruption:mixed-script-homoglyph,recall,52,0.1731,43,False
full,embedding/LaBSE,gender:feminine-form,recall,1,0.0,1,True
full,embedding/LaBSE,gender:stripped,recall,1,0.0,1,True
full,embedding/LaBSE,given:diminutive,recall,1,0.0,1,True
full,embedding/LaBSE,given:exonym,recall,21,0.9048,2,False
full,embedding/LaBSE,kazakh:cyrillic-latin,recall,157,0.5287,74,False
full,embedding/LaBSE,legal-form,recall,530,0.1189,467,False
full,embedding/LaBSE,order:swapped,recall,24,0.0417,23,False
full,embedding/LaBSE,patronymic:abbreviated,recall,139,0.2014,111,False
full,embedding/LaBSE,patronymic:dropped,recall,353,0.3003,247,False
full,embedding/LaBSE,patronymic:form-substituted,recall,105,0.6667,35,False
full,embedding/LaBSE,patronymic:russified,recall,846,0.5745,360,False
full,embedding/LaBSE,patronymic:turkic,recall,131,0.2443,99,False
full,embedding/LaBSE,romanisation:ad-hoc,recall,582,0.4416,325,False
full,embedding/LaBSE,romanisation:ala-lc,recall,16,0.8125,3,False
full,embedding/LaBSE,romanisation:be-bgn,recall,29,0.4138,17,False
full,embedding/LaBSE,romanisation:be-latin-ascii,recall,21,0.381,13,False
full,embedding/LaBSE,romanisation:bgn,recall,366,0.4727,193,False
full,embedding/LaBSE,romanisation:diacritics-stripped,recall,150,0.6467,53,False
full,embedding/LaBSE,romanisation:gost-b,recall,21,0.5714,9,False
full,embedding/LaBSE,romanisation:icao,recall,128,0.5,64,False
full,embedding/LaBSE,romanisation:iso9,recall,51,0.3922,31,False
full,embedding/LaBSE,romanisation:kk-latin2021,recall,5,0.2,4,True
full,embedding/LaBSE,romanisation:ru-mediated,recall,95,0.6,38,False
full,embedding/LaBSE,romanisation:scholarly,recall,19,0.7895,4,False
full,embedding/LaBSE,romanisation:tg-bgn,recall,31,0.6774,10,False
full,embedding/LaBSE,romanisation:uk-kmu55,recall,63,0.3651,40,False
full,embedding/LaBSE,romanisation:unattributed-variant,recall,550,0.38,341,False
full,embedding/LaBSE,romanisation:uz-latin1995,recall,121,0.8678,16,False
full,embedding/LaBSE,script:same,recall,550,0.38,341,False
full,embedding/LaBSE,synthetic,recall,745,0.6201,283,False
full,embedding/LaBSE,token:abbreviated,recall,5,0.0,5,True
full,embedding/LaBSE,token:dropped,recall,633,0.1137,561,False
full,embedding/LaBSE,token:unaligned,recall,383,0.1436,328,False
full,embedding/LaBSE,uzbek:apostrophe,recall,83,0.8193,15,False
full,embedding/LaBSE,gender:feminine-form,fpr,380,0.0,0,False
full,embedding/LaBSE,negative:easy,fpr,700,0.0,0,False
full,embedding/LaBSE,negative:gender-pair,fpr,380,0.0,0,False
full,embedding/LaBSE,negative:patronymic-collision,fpr,166,0.012,2,False
full,embedding/LaBSE,negative:romanisation-collision,fpr,341,0.0088,3,False
full,embedding/LaBSE,negative:same-surname,fpr,650,0.0031,2,False
full,embedding/LaBSE,negative:similar-string,fpr,1365,0.0176,24,False
full,embedding/LaBSE,patronymic:russified,fpr,166,0.012,2,False
full,embedding/multilingual-e5-base,corruption:mixed-script-homoglyph,recall,52,0.0962,47,False
full,embedding/multilingual-e5-base,gender:feminine-form,recall,1,0.0,1,True
full,embedding/multilingual-e5-base,gender:stripped,recall,1,0.0,1,True
full,embedding/multilingual-e5-base,given:diminutive,recall,1,0.0,1,True
full,embedding/multilingual-e5-base,given:exonym,recall,21,0.1905,17,False
full,embedding/multilingual-e5-base,kazakh:cyrillic-latin,recall,157,0.3312,105,False
full,embedding/multilingual-e5-base,legal-form,recall,530,0.1415,455,False
full,embedding/multilingual-e5-base,order:swapped,recall,24,0.2083,19,False
full,embedding/multilingual-e5-base,patronymic:abbreviated,recall,139,0.1079,124,False
full,embedding/multilingual-e5-base,patronymic:dropped,recall,353,0.272,257,False
full,embedding/multilingual-e5-base,patronymic:form-substituted,recall,105,0.2286,81,False
full,embedding/multilingual-e5-base,patronymic:russified,recall,846,0.3771,527,False
full,embedding/multilingual-e5-base,patronymic:turkic,recall,131,0.1221,115,False
full,embedding/multilingual-e5-base,romanisation:ad-hoc,recall,582,0.1598,489,False
full,embedding/multilingual-e5-base,romanisation:ala-lc,recall,16,0.25,12,False
full,embedding/multilingual-e5-base,romanisation:be-bgn,recall,29,0.3793,18,False
full,embedding/multilingual-e5-base,romanisation:be-latin-ascii,recall,21,0.2381,16,False
full,embedding/multilingual-e5-base,romanisation:bgn,recall,366,0.2213,285,False
full,embedding/multilingual-e5-base,romanisation:diacritics-stripped,recall,150,0.22,117,False
full,embedding/multilingual-e5-base,romanisation:gost-b,recall,21,0.2857,15,False
full,embedding/multilingual-e5-base,romanisation:icao,recall,128,0.1797,105,False
full,embedding/multilingual-e5-base,romanisation:iso9,recall,51,0.4902,26,False
full,embedding/multilingual-e5-base,romanisation:kk-latin2021,recall,5,0.2,4,True
full,embedding/multilingual-e5-base,romanisation:ru-mediated,recall,95,0.1684,79,False
full,embedding/multilingual-e5-base,romanisation:scholarly,recall,19,0.5263,9,False
full,embedding/multilingual-e5-base,romanisation:tg-bgn,recall,31,0.2581,23,False
full,embedding/multilingual-e5-base,romanisation:uk-kmu55,recall,63,0.0635,59,False
full,embedding/multilingual-e5-base,romanisation:unattributed-variant,recall,550,0.5291,259,False
full,embedding/multilingual-e5-base,romanisation:uz-latin1995,recall,121,0.562,53,False
full,embedding/multilingual-e5-base,script:same,recall,550,0.5291,259,False
full,embedding/multilingual-e5-base,synthetic,recall,745,0.3248,503,False
full,embedding/multilingual-e5-base,token:abbreviated,recall,5,0.2,4,True
full,embedding/multilingual-e5-base,token:dropped,recall,633,0.1011,569,False
full,embedding/multilingual-e5-base,token:unaligned,recall,383,0.0313,371,False
full,embedding/multilingual-e5-base,uzbek:apostrophe,recall,83,0.4819,43,False
full,embedding/multilingual-e5-base,gender:feminine-form,fpr,380,0.0158,6,False
full,embedding/multilingual-e5-base,negative:easy,fpr,700,0.0,0,False
full,embedding/multilingual-e5-base,negative:gender-pair,fpr,380,0.0158,6,False
full,embedding/multilingual-e5-base,negative:patronymic-collision,fpr,166,0.0,0,False
full,embedding/multilingual-e5-base,negative:romanisation-collision,fpr,341,0.0117,4,False
full,embedding/multilingual-e5-base,negative:same-surname,fpr,650,0.0062,4,False
full,embedding/multilingual-e5-base,negative:similar-string,fpr,1365,0.0147,20,False
full,embedding/multilingual-e5-base,patronymic:russified,fpr,166,0.0,0,False
full,llm-judge/claude-sonnet-5,corruption:mixed-script-homoglyph,recall,52,1.0,0,False
